SK_ID_CURR,TARGET
406611,0.019737809896469116
406654,0.041891083121299744
406670,0.06327830255031586
406675,0.14324688911437988
406681,0.05735715478658676
406682,0.006650114897638559
406695,0.02882351540029049
406697,0.04825184494256973
406712,0.11296291649341583
406719,0.03542475774884224
406725,0.05520181357860565
406734,0.027733394876122475
406743,0.07363275438547134
406778,0.09204120934009552
406784,0.08690787851810455
406786,0.09225638210773468
406791,0.06164276599884033
406792,0.028533760458230972
406803,0.09245151281356812
406812,0.015295075252652168
406813,0.03036426566541195
406814,0.03129623457789421
406841,0.01523797120898962
406842,0.0482342429459095
406843,0.005011891480535269
406848,0.15804433822631836
406861,0.019336950033903122
406862,0.15337246656417847
406863,0.004334775265306234
406864,0.00868893414735794
406865,0.08800404518842697
406871,0.07375754415988922
406872,0.08694352954626083
406873,0.15619881451129913
406893,0.04473152756690979
406919,0.0687665119767189
406920,0.027608098462224007
406921,0.10956762731075287
406923,0.0839458703994751
406924,0.07134013622999191
406925,0.005096519365906715
406926,0.03841141611337662
406927,0.06478705257177353
406936,0.004085869062691927
406937,0.2444346845149994
406938,0.006936437450349331
406939,0.041253432631492615
406940,0.09589557349681854
406941,0.028981979936361313
406952,0.0280153825879097
406953,0.056811001151800156
406954,0.11286356300115585
406962,0.044209860265254974
406963,0.3710721433162689
406964,0.04058447480201721
406965,0.2513791024684906
406966,0.046671655029058456
406967,0.029728779569268227
406968,0.1439923495054245
406969,0.09841351956129074
406970,0.020005906000733376
406971,0.1039222776889801
406972,0.2864135503768921
406973,0.03121902234852314
406974,0.13076767325401306
406975,0.05245109274983406
406976,0.016437804326415062
406977,0.014851273968815804
406985,0.010959100909531116
406987,0.028527921065688133
407025,0.14858657121658325
407031,0.030461812391877174
407033,0.15206652879714966
407039,0.0962228998541832
407041,0.07439268380403519
407044,0.07282447814941406
407046,0.07447963207960129
407053,0.018278462812304497
407061,0.013706060126423836
407069,0.02407832443714142
407070,0.10754092782735825
407072,0.024990523234009743
407073,0.03125535696744919
407081,0.13959598541259766
407082,0.11684476584196091
407088,0.012088957242667675
407091,0.06951208412647247
407097,0.012230602093040943
407104,0.20233772695064545
407105,0.3419695794582367
407106,0.01846790872514248
407121,0.03823724761605263
407128,0.009235180914402008
407137,0.009931677021086216
407144,0.14970897138118744
407145,0.21028034389019012
407154,0.0833233967423439
407162,0.07355814427137375
407164,0.13596059381961823
407168,0.22787566483020782
407203,0.06469989567995071
407210,0.14425809681415558
407215,0.039683498442173004
407218,0.015173357911407948
407228,0.010062728077173233
407262,0.041226454079151154
407274,0.2873114347457886
407280,0.32843196392059326
407288,0.02350386045873165
407298,0.0162065289914608
407299,0.1548907607793808
407302,0.06654125452041626
407303,0.15329620242118835
407305,0.19533835351467133
407306,0.14703084528446198
407307,0.014174357987940311
407313,0.012468240223824978
407314,0.005171936936676502
407315,0.005565832369029522
407316,0.016703451052308083
407322,0.11997511237859726
407323,0.09111927449703217
407324,0.03239288553595543
407325,0.023886211216449738
407329,0.16334782540798187
407330,0.12594272196292877
407332,0.06776802241802216
407333,0.08258210122585297
407334,0.015571332536637783
407335,0.19430206716060638
407336,0.06780979037284851
407337,0.13213762640953064
407338,0.045402318239212036
407339,0.014410914853215218
407340,0.01640135608613491
407341,0.07404565811157227
407342,0.024313459172844887
407343,0.0868244394659996
407344,0.042778532952070236
407345,0.012077327817678452
407346,0.13254573941230774
407353,0.039074093103408813
407364,0.08751843869686127
407365,0.020138157531619072
407366,0.03464778885245323
407370,0.09326053410768509
407373,0.11759958416223526
407376,0.042727503925561905
407386,0.009506277740001678
407388,0.01041326578706503
407391,0.010119686834514141
407393,0.014341694302856922
407427,0.023825684562325478
407452,0.05984664335846901
407454,0.04824920743703842
407457,0.012541241012513638
407462,0.012009093537926674
407463,0.05616893619298935
407468,0.1688159704208374
407469,0.1637069433927536
407478,0.029721565544605255
407482,0.027552582323551178
407487,0.1552233248949051
407489,0.16305506229400635
407498,0.40784749388694763
407516,0.1852881759405136
407519,0.05467298999428749
407528,0.10507513582706451
407532,0.23829597234725952
407534,0.1911846250295639
407543,0.029662130400538445
407546,0.35509857535362244
407550,0.02337978407740593
407555,0.02013719640672207
407558,0.030926015228033066
407587,0.021367890760302544
407588,0.02147078700363636
407594,0.12422305345535278
407596,0.06694827228784561
407598,0.022863782942295074
407602,0.07703276723623276
407605,0.05504894256591797
407613,0.1754690557718277
407619,0.2030637264251709
407625,0.06534146517515182
407627,0.014578323811292648
407629,0.09879752993583679
407631,0.04331532493233681
407633,0.043440598994493484
407636,0.10470239073038101
407645,0.33804088830947876
407648,0.040855422616004944
407669,0.015908123925328255
407674,0.004505109041929245
407675,0.05720435082912445
407676,0.02242608368396759
407677,0.23429451882839203
407678,0.21955011785030365
407679,0.039014801383018494
407680,0.11079615354537964
407681,0.030934328213334084
407682,0.03329579159617424
407684,0.061436526477336884
407692,0.062160905450582504
407693,0.22622793912887573
407694,0.06567009538412094
407695,0.00957544893026352
407696,0.045954469591379166
407697,0.11562266200780869
407698,0.03731445223093033
407699,0.04002745449542999
407702,0.025999365374445915
407703,0.04939239099621773
407725,0.11043805629014969
407726,0.06529449671506882
407729,0.07801961153745651
407731,0.023069025948643684
407745,0.06656277179718018
407749,0.028794758021831512
407750,0.01618007756769657
407751,0.1355019062757492
407752,0.3559541702270508
407753,0.22693590819835663
407754,0.05816635116934776
407755,0.09715773165225983
407756,0.022613195702433586
407765,0.02302785962820053
407766,0.0408298596739769
407767,0.023384688422083855
407768,0.02886011265218258
407773,0.05046992003917694
407774,0.023833775892853737
407778,0.08338718116283417
407779,0.03767237439751625
407780,0.3233509957790375
407781,0.04514949396252632
407782,0.008090305142104626
407783,0.1299712359905243
407784,0.04057246819138527
407825,0.21764831244945526
407826,0.011732795275747776
407828,0.10891873389482498
407829,0.008650800213217735
407830,0.1946527361869812
407831,0.016210436820983887
407832,0.03576670587062836
407838,0.012068375945091248
407839,0.05266584828495979
407840,0.0065968395210802555
407841,0.0835413858294487
407842,0.03839343041181564
407855,0.09710884839296341
407857,0.03848085179924965
407881,0.035648901015520096
407882,0.12847180664539337
407885,0.00797361508011818
407915,0.01036691851913929
407916,0.015558430925011635
407918,0.14171604812145233
407919,0.10630661249160767
407920,0.023710092529654503
407921,0.08967913687229156
407922,0.019407806918025017
407927,0.05132771655917168
407934,0.05505845323204994
407941,0.18624569475650787
407942,0.018934912979602814
407943,0.015942327678203583
407944,0.0415782667696476
407946,0.04826920107007027
407947,0.012510566040873528
407952,0.01080119889229536
407955,0.08750732243061066
407978,0.16782473027706146
407986,0.017731456086039543
408003,0.05741088092327118
408006,0.018048536032438278
408008,0.004263116512447596
408015,0.03990057855844498
408016,0.06942952424287796
408028,0.12512852251529694
408035,0.018748153001070023
408042,0.024541156366467476
408044,0.3628426790237427
408052,0.005986007396131754
408053,0.0289702657610178
408056,0.03758762776851654
408068,0.03440265730023384
408071,0.02319781668484211
408074,0.038204293698072433
408085,0.09331498295068741
408089,0.013400147669017315
408091,0.017829373478889465
408098,0.05862283706665039
408106,0.03882620111107826
408108,0.17148183286190033
408116,0.24186305701732635
408126,0.03001425229012966
408130,0.09202525019645691
408135,0.012561683543026447
408148,0.0322570726275444
408168,0.10039626061916351
408170,0.06267577409744263
408172,0.03926140442490578
408176,0.02633703127503395
408181,0.03247043117880821
408191,0.0030735984910279512
408194,0.10437245666980743
408213,0.140044704079628
408248,0.018633132800459862
408249,0.008198689669370651
408250,0.030289826914668083
408256,0.23687276244163513
408261,0.06031263992190361
408262,0.07163521647453308
408268,0.06596700847148895
408269,0.023346219211816788
408273,0.04328340291976929
408280,0.07198537141084671
408286,0.051901835948228836
408347,0.13848543167114258
408349,0.008294935338199139
408350,0.006602688226848841
408351,0.013906700536608696
408352,0.0159908514469862
408355,0.026301775127649307
408356,0.03160190209746361
408357,0.03760696202516556
408384,0.042046330869197845
408385,0.018601538613438606
408386,0.14221255481243134
408387,0.010095584206283092
408388,0.018606627359986305
408389,0.04156627506017685
408390,0.05704202130436897
408391,0.09730667620897293
408392,0.11639618873596191
408393,0.05178198218345642
408398,0.014765673317015171
408399,0.020810207352042198
408400,0.0295733530074358
408405,0.04546595364809036
408406,0.021858062595129013
408437,0.01696978323161602
408459,0.033792197704315186
408460,0.09363693743944168
408463,0.09388016909360886
408467,0.020727800205349922
408468,0.07108201086521149
408471,0.013130647130310535
408477,0.10120002180337906
408478,0.01318069826811552
408479,0.010443626902997494
408481,0.01537176314741373
408482,0.01703992486000061
408483,0.018101941794157028
408484,0.15861621499061584
408485,0.06916628032922745
408486,0.016354888677597046
408489,0.0706292986869812
408490,0.02563498355448246
408504,0.004031637217849493
408506,0.053079962730407715
408508,0.04217606410384178
408514,0.0074835484847426414
408515,0.035369813442230225
408516,0.09353230148553848
408517,0.04767666757106781
408518,0.0971401110291481
408523,0.08244545012712479
408524,0.01656811125576496
408525,0.011773204430937767
408526,0.21901936829090118
408531,0.027007997035980225
408579,0.0153092285618186
408580,0.04263504594564438
408581,0.03374391421675682
408599,0.04546501114964485
408615,0.07220347970724106
408616,0.011824308894574642
408617,0.12855121493339539
408619,0.008038015104830265
408622,0.05629942938685417
408624,0.03991026431322098
408625,0.027804972603917122
408626,0.011192296631634235
408627,0.06878095120191574
408651,0.03344767913222313
408658,0.018172966316342354
408659,0.19699864089488983
408660,0.1080005094408989
408661,0.011511984281241894
408662,0.04399409890174866
408688,0.020042309537529945
408689,0.2765286862850189
408690,0.027511926367878914
408695,0.0502769760787487
408696,0.03018289804458618
408701,0.06641755253076553
408702,0.036391161382198334
408705,0.017040828242897987
408728,0.07680842280387878
408742,0.0352013073861599
408759,0.03064388781785965
408766,0.08094123005867004
408768,0.1534418910741806
408774,0.040488094091415405
408775,0.22366490960121155
408780,0.009633948095142841
408790,0.043822821229696274
408791,0.005417639389634132
408792,0.043584227561950684
408794,0.029737908393144608
408797,0.04263881966471672
408808,0.02002912573516369
408830,0.034618280827999115
408857,0.011122825555503368
408863,0.042725346982479095
408874,0.19914445281028748
408880,0.08142105489969254
408885,0.026295604184269905
408890,0.028738711029291153
408898,0.12586727738380432
408902,0.04556506499648094
408903,0.01209048368036747
408905,0.033437520265579224
408908,0.0051660495810210705
